timestamp,application ,component ,instance,version,kind,level,transaction,message_type,message,traceback_object
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX001,LOGIN,Trying to login,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX002,LOGIN,Trying to login,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX003,LOGIN,Trying to login,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX004,LOGIN,Trying to login,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX005,LOGIN,Trying to login,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX006,LOGIN,Trying to login,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX007,LOGIN,Trying to login,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX008,LOGIN,Trying to login,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX009,LOGIN,Trying to login,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX010,LOGIN,Trying to login,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX011,LOGIN,Trying to login,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX012,LOGIN,Trying to login,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX013,LOGIN,Trying to login,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX014,LOGIN,Trying to login,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX015,LOGIN,Trying to login,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX016,LOGIN,Trying to login,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX017,LOGIN,Trying to login,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX018,LOGIN,Trying to login,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX001,LOGIN_SUCCESS,Login SUCCESS,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX002,LOGIN_SUCCESS,Login SUCCESS,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX003,LOGIN_SUCCESS,Login SUCCESS,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX004,LOGIN_SUCCESS,Login SUCCESS,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX005,LOGIN_SUCCESS,Login SUCCESS,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX006,LOGIN_SUCCESS,Login SUCCESS,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX007,LOGIN_SUCCESS,Login SUCCESS,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX008,LOGIN_SUCCESS,Login SUCCESS,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX009,LOGIN_SUCCESS,Login SUCCESS,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX010,LOGIN_SUCCESS,Login SUCCESS,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX011,LOGIN_SUCCESS,Login SUCCESS,none
,MTSnom,Frontend,Pod1,1.1,B,Info,TRX012,LOGIN_SUCCESS,Login SUCCESS,none
